52,46,7096,21
52,46,7186,117
52,46,7237,23
52,46,7287,158
52,46,7294,24
52,46,7358,45
52,46,7372,638
52,46,7393,28
52,46,7481,61
52,46,7482,19
52,46,7496,19
52,46,7517,81
52,46,7536,19
52,46,7542,27
52,46,7559,45
52,46,7599,19
52,46,7610,59
52,46,7611,150
52,46,7616,34
52,46,7656,29
52,46,7658,58
52,46,7707,48
52,46,7710,40
52,46,7720,19
52,46,7766,20
52,46,7792,24
52,46,7834,24
52,46,7894,21
52,46,7931,20
52,46,7960,52
52,46,7984,106
52,46,8058,62
52,46,8079,37
52,46,8173,59
52,46,8233,45
52,46,8280,20
52,46,8288,30
52,46,8310,1016
52,46,8345,41
52,46,8356,23
52,46,8437,22
52,46,8446,66
52,46,8483,68
52,46,8506,50
52,46,8589,143
52,46,8641,22
52,46,8689,24
52,46,8694,80
52,46,8749,80
52,46,8751,64
52,46,8799,73
52,46,8854,64
52,46,8889,45
52,46,8932,83
52,46,8934,26
52,46,9000,176
52,46,9015,109
52,46,9019,109
52,46,9040,20
52,46,9104,103
52,46,9179,22
52,46,9187,118
52,46,9195,111
52,46,9262,22
52,46,9314,19
52,46,9325,172
52,46,9345,34
52,46,9397,28
52,46,9413,32
52,46,9460,34
52,46,9501,21
52,46,9631,281
52,46,9660,36
52,46,9708,117
52,46,9751,64
52,46,9821,28
52,46,9823,26
52,46,9910,58
52,46,9910,19
52,46,9937,20
52,46,9946,65
52,47,8,1016
52,47,29,45
52,47,60,21
52,47,111,43
52,47,122,33
52,47,134,71
52,47,176,20
52,47,259,53
52,47,268,66
52,47,363,68
52,47,390,23
52,47,480,24
52,47,571,26
52,47,633,31
52,47,707,62
52,47,728,19
52,47,755,64
52,47,814,31
52,47,824,40
52,47,826,50
52,47,914,41
52,47,924,37
52,47,1015,142
52,47,1118,22
52,47,1149,33
52,47,1187,64
52,47,1190,116
52,47,1194,64
52,47,1213,23
52,47,1236,33
52,47,1324,70
52,47,1488,63
52,47,1538,20
52,47,1706,40
52,47,1752,29
52,47,1776,27
52,47,1796,47
52,47,1801,64
52,47,1809,92
52,47,1852,75
52,47,1923,69
52,47,1967,19
52,47,1988,66
52,47,2026,98
52,47,2124,67
52,47,2165,39
52,47,2243,48
52,47,2265,41
52,47,2342,68
52,47,2407,94
52,47,2468,34
52,47,2535,61
52,47,2542,67
52,47,2603,20
52,47,2625,22
52,47,2746,19
52,47,2765,24
52,47,2771,28
52,47,2845,63
52,47,2853,21
52,47,2863,36
52,47,2892,20
52,47,2980,24
52,47,3000,1016
52,47,3019,39
52,47,3045,35
52,47,3045,20
52,47,3179,59
52,47,3191,26
52,47,3194,107
52,47,3205,23
52,47,3232,47
52,47,3247,37
52,47,3385,50
52,47,3439,57
52,47,3492,24
52,47,3524,39
52,47,3649,22
52,47,3704,49
52,47,3719,97
52,47,3735,49
52,47,3737,56
52,47,3743,27
52,47,3769,26
52,47,3803,73
52,47,3863,23
52,47,3872,23
52,47,3904,39
52,47,3956,41
52,47,3985,20
52,47,3999,27
52,47,4094,133
52,47,4103,31
52,47,4146,29
52,47,4199,21
52,47,4269,31
52,47,4293,64
52,47,4335,108
52,47,4352,71
52,47,4355,53
52,47,4364,20
52,47,4381,115
52,47,4384,22
52,47,4388,20
52,47,4417,26
52,47,4434,55
52,47,4445,21
52,47,4448,23
52,47,4560,21
52,47,4563,60
52,47,4649,35
52,47,4666,23
52,47,4701,25
52,47,4703,20
52,47,4716,22
52,47,4736,36
52,47,4815,64
52,47,4828,40
52,47,4858,62
52,47,4930,33
52,47,5050,85
52,47,5085,23
52,47,5174,19
52,47,5222,66
52,47,5232,28
52,47,5244,112
52,47,5246,22
52,47,5252,58
52,47,5275,20
52,47,5338,56
52,47,5366,27
52,47,5394,35
52,47,5476,19
52,47,5485,23
52,47,5523,24
52,47,5543,30
52,47,5569,24
52,47,5640,59
52,47,5667,86
52,47,5700,28
52,47,5724,22
52,47,5812,24
52,47,5819,64
52,47,5851,41
52,47,5879,142
52,47,5912,20
52,47,6038,56
52,47,6043,38
52,47,6054,28
52,47,6080,31
52,47,6107,52
52,47,6120,74
52,47,6171,41
52,47,6287,32
52,47,6372,21
52,47,6380,40
52,47,6416,69
52,47,6429,21
52,47,6444,63
52,47,6449,26
52,47,6456,58
52,47,6497,48
52,47,6503,35
52,47,6507,85
52,47,6551,21
52,47,6553,19
52,47,6638,27
52,47,6696,69
52,47,6717,51
52,47,6751,32
52,47,6768,20
52,47,6869,35
52,47,6929,128
52,47,6945,22
52,47,7127,20
52,47,7197,21
52,47,7209,62
52,47,7306,102
52,47,7326,58
52,47,7335,77
52,47,7357,21
52,47,7360,32
52,47,7450,33
52,47,7481,40
52,47,7498,64
52,47,7508,28
52,47,7553,61
52,47,7627,67
52,47,7681,33
52,47,7690,20
52,47,7692,62
52,47,7727,20
52,47,7749,21
52,47,7842,41
52,47,7847,23
52,47,7869,32
52,47,7887,30
52,47,7900,33
52,47,7926,20
52,47,7952,36
52,47,7957,82
52,47,8009,60
52,47,8026,42
52,47,8036,148
52,47,8049,52
52,47,8050,23
52,47,8081,21
52,47,8119,20
52,47,8122,21
52,47,8126,65
52,47,8163,90
52,47,8186,637
52,47,8203,22
52,47,8225,20
52,47,8335,32
52,47,8338,29
52,47,8359,80
52,47,8408,48
52,47,8441,65
52,47,8532,24
52,47,8544,63
52,47,8545,26
52,47,8548,62
52,47,8554,22
52,47,8563,25
52,47,8577,22
52,47,8600,136
52,47,8695,185
52,47,8800,19
52,47,8806,28
52,47,8944,60
52,47,8963,27
52,47,9003,41
52,47,9005,29
52,47,9032,20
52,47,9061,72
52,47,9072,22
52,47,9076,20
52,47,9095,65
52,47,9108,42
52,47,9205,40
52,47,9228,54
52,47,9237,226
52,47,9278,72
52,47,9324,60
52,47,9351,28
52,47,9422,65
52,47,9429,26
52,47,9452,52
52,47,9464,65
52,47,9471,30
52,47,9596,70
52,47,9615,23
52,47,9638,21
52,47,9643,61
52,47,9666,23
52,47,9717,21
52,47,9789,30
52,47,9790,29
52,47,9837,127
52,47,9846,21
52,47,9879,65
52,47,9978,22
52,47,9991,61
52,48,26,246
52,48,36,54
52,48,80,41
52,48,86,102
52,48,148,121
52,48,183,37
52,48,196,54
52,48,260,22
52,48,315,70
52,48,325,59
52,48,344,29
52,48,447,61
52,48,455,67
52,48,456,44
52,48,507,23
52,48,539,19
52,48,565,42
52,48,626,64
52,48,659,26
52,48,660,38
52,48,756,81
52,48,937,139
52,48,961,58
52,48,977,34
52,48,1025,30
52,48,1071,30
52,48,1169,61
52,48,1184,20
52,48,1210,24
52,48,1345,25
52,48,1421,38
52,48,1457,78
52,48,1473,20
52,48,1508,71
52,48,1522,22
52,48,1555,28
52,48,1588,23
52,48,1637,29
52,48,1682,50
52,48,1701,22
52,48,1778,55
52,48,1785,64
52,48,1799,24
52,48,1829,60
52,48,1862,19
52,48,1932,61
52,48,1941,19
52,48,1955,19
52,48,2037,127
52,48,2127,174
52,48,2140,41
52,48,2187,20
52,48,2259,37
52,48,2280,78
52,48,2286,22
52,48,2288,22
52,48,2313,51
52,48,2329,19
52,48,2339,30
52,48,2380,20
52,48,2396,65
52,48,2491,24
52,48,2539,63
52,48,2558,21
52,48,2576,21
52,48,2577,25
52,48,2589,22
52,48,2594,25
52,48,2596,68
52,48,2648,43
52,48,2673,26
52,48,2716,66
52,48,2762,68
52,48,2791,86
52,48,2820,19
52,48,2848,66
52,48,2871,27
52,48,2903,33
52,48,2949,21
52,48,2973,67
52,48,3042,34
52,48,3042,66
52,48,3056,71
52,48,3058,65
52,48,3099,90
52,48,3117,70
52,48,3119,22
52,48,3204,57
52,48,3245,25
52,48,3289,68
52,48,3331,22
52,48,3337,20
52,48,3364,92
52,48,3369,61
52,48,3428,26
52,48,3447,23
52,48,3493,31
52,48,3523,20
52,48,3525,64
52,48,3558,621
52,48,3577,21
52,48,3582,25
52,48,3594,37
52,48,3610,32
52,48,3694,61
52,48,3705,32
52,48,3747,62
52,48,3767,65
52,48,3805,61
52,48,3816,30
52,48,3919,50
52,48,3963,21
52,48,3971,49
52,48,4019,30
52,48,4022,66
52,48,4066,104
52,48,4086,1016
52,48,4142,22
52,48,4163,27
52,48,4192,36
52,48,4250,40
52,48,4314,90
52,48,4337,68
52,48,4347,78
52,48,4373,24
52,48,4399,20
52,48,4406,73
52,48,4450,21
52,48,4462,21
52,48,4464,63
52,48,4540,24
52,48,4618,21
52,48,4637,67
52,48,4648,20
52,48,4661,22
52,48,4663,63
52,48,4712,61
52,48,4781,33
52,48,4785,114
52,48,4830,66
52,48,4924,61
52,48,4953,27
52,48,4967,21
52,48,4988,20
52,48,4992,55
52,48,5070,64
52,48,5082,146
52,48,5109,23
52,48,5125,102
52,48,5171,28
52,48,5185,68
52,48,5214,106
52,48,5279,51
52,48,5310,68
52,48,5331,30
52,48,5336,27
52,48,5344,75
52,48,5456,28
52,48,5493,23
52,48,5524,52
52,48,5549,70
52,48,5555,27
52,48,5568,39
52,48,5688,100
52,48,5705,20
52,48,5759,68
52,48,5794,63
52,48,5798,60
52,48,5841,33
52,48,5864,86
52,48,5865,25
52,48,5881,22
52,48,5991,37
52,48,6039,63
52,48,6049,21
52,48,6072,120
52,48,6077,61
52,48,6080,24
52,48,6093,62
52,48,6118,22
52,48,6162,70
52,48,6169,43
52,48,6178,21
52,48,6198,36
52,48,6250,33
52,48,6281,33
52,48,6300,28
52,48,6312,39
52,48,6320,53
52,48,6335,21
52,48,6365,44
52,48,6393,24
52,48,6396,19
52,48,6445,19
52,48,6510,42
52,48,6541,106
52,48,6564,22
52,48,6598,83
52,48,6644,124
52,48,6694,66
52,48,6712,58
52,48,6716,20
52,48,6717,53
52,48,6718,55
52,48,6732,26
52,48,6738,32
52,48,6764,172
52,48,6803,58
52,48,6817,23
52,48,6818,19
52,48,6829,22
52,48,6839,25
52,48,6892,19
52,48,6930,20
52,48,6939,26
52,48,6948,34
52,48,6976,31
52,48,7037,19
52,48,7047,61
52,48,7059,63
52,48,7078,23
52,48,7178,20
52,48,7197,35
52,48,7241,19
52,48,7256,19
52,48,7270,25
52,48,7271,32
52,48,7326,22
52,48,7345,80
52,48,7347,32
52,48,7394,54
52,48,7458,24
52,48,7560,64
52,48,7574,65
52,48,7630,40
52,48,7641,20
52,48,7651,22
52,48,7688,22
52,48,7702,22
52,48,7714,22
52,48,7718,29
52,48,7743,48
52,48,7749,111
52,48,7778,41
52,48,7803,129
52,48,7804,20
52,48,7911,40
52,48,7920,26
52,48,7929,33
52,48,8018,66
52,48,8038,33
52,48,8044,50
52,48,8046,43
52,48,8052,25
52,48,8252,24
52,48,8296,64
52,48,8307,26
52,48,8340,61
52,48,8548,42
52,48,8549,36
52,48,8592,24
52,48,8619,30
52,48,8653,30
52,48,8689,29
52,48,8720,22
52,48,8786,105
52,48,8797,19
52,48,8855,207
52,48,8942,32
52,48,8979,94
52,48,9058,106
52,48,9093,68
52,48,9101,66
52,48,9190,80
52,48,9278,52
52,48,9286,39
52,48,9312,19
52,48,9355,20
52,48,9382,119
52,48,9388,118
52,48,9421,24
52,48,9471,69
52,48,9516,19
52,48,9528,22
52,48,9641,66
52,48,9654,19
52,48,9675,26
52,48,9679,135
52,48,9682,34
52,48,9702,53
52,48,9710,131
52,48,9712,19
52,48,9726,27
52,48,9817,32
52,48,9826,35
52,48,9830,19
52,48,9844,20
52,48,9852,50
52,48,9860,145
52,48,9950,69
52,49,44,47
52,49,123,33
52,49,163,20
52,49,266,44
52,49,298,41
52,49,324,48
52,49,354,27
52,49,357,32
52,49,404,68
52,49,432,43
52,49,435,19
52,49,526,84
52,49,552,66
52,49,670,19
52,49,698,102
52,49,715,25
52,49,738,33
52,49,740,41
52,49,753,44
52,49,785,27
52,49,798,34
52,49,802,115
52,49,839,25
52,49,845,33
52,49,874,25
52,49,875,62
52,49,994,27
52,49,1016,65
52,49,1038,43
52,49,1112,28
52,49,1134,28
52,49,1169,23
52,49,1211,58
52,49,1263,54
52,49,1305,47
52,49,1315,65
52,49,1349,19
52,49,1367,26
52,49,1378,26
52,49,1427,63
52,49,1448,64
52,49,1464,22
52,49,1472,20
52,49,1490,183
52,49,1547,22
52,49,1628,64
52,49,1738,29
52,49,1762,26
52,49,1854,27
52,49,1902,204
52,49,1910,20
52,49,1937,51
52,49,2008,30
52,49,2083,59
52,49,2133,24
52,49,2148,43
52,49,2192,34
52,49,2204,211
52,49,2281,23
52,49,2295,120
52,49,2303,65
52,49,2324,19
52,49,2380,50
52,49,2390,368
52,49,2480,43
52,49,2517,20
52,49,2758,61
52,49,2766,33
52,49,2769,65
52,49,2821,103
52,49,2826,172
52,49,2864,82
52,49,2908,26
52,49,2914,24
52,49,2943,23
52,49,2967,45
52,49,2973,66
52,49,2981,45
52,49,2984,24
52,49,2990,49
52,49,3003,63
52,49,3043,156
52,49,3056,60
52,49,3061,113
52,49,3061,59
52,49,3207,22
52,49,3245,26
52,49,3282,24
52,49,3291,22
52,49,3297,128
52,49,3306,28
52,49,3341,91
52,49,3420,33
52,49,3437,28
52,49,3468,22
52,49,3495,21
52,49,3617,22
52,49,3619,28
52,49,3625,20
52,49,3632,43
52,49,3650,23
52,49,3676,61
52,49,3708,107
52,49,3710,184
52,49,3734,22
52,49,3842,66
52,49,3894,29
52,49,3909,75
52,49,3910,26
52,49,4000,23
52,49,4070,36
52,49,4083,27
52,49,4100,37
52,49,4118,26
52,49,4133,93
52,49,4153,78
52,49,4164,66
52,49,4181,60
52,49,4184,22
52,49,4219,38
52,49,4285,66
52,49,4298,38
52,49,4343,60
52,49,4351,56
52,49,4353,33
52,49,4464,58
52,49,4569,53
52,49,4591,20
52,49,4618,45
52,49,4624,155
52,49,4768,38
52,49,4834,69
52,49,4926,32
52,49,4936,36
52,49,4971,29
52,49,4987,1016
52,49,5003,19
52,49,5079,143
52,49,5084,56
52,49,5193,37
52,49,5264,21
52,49,5296,39
52,49,5349,59
52,49,5363,79
52,49,5464,28
52,49,5498,48
52,49,5521,24
52,49,5543,32
52,49,5547,20
52,49,5599,69
52,49,5637,31
52,49,5640,64
52,49,5747,108
52,49,5757,54
52,49,5759,58
52,49,5780,26
52,49,5794,26
52,49,6080,76
52,49,6092,21
52,49,6099,67
52,49,6210,25
52,49,6242,90
52,49,6255,63
52,49,6270,24
52,49,6340,66
52,49,6466,34
52,49,6470,50
52,49,6485,60
52,49,6546,67
52,49,6586,37
52,49,6677,64
52,49,6719,45
52,49,6776,62
52,49,6781,25
52,49,6781,22
52,49,6795,38
52,49,6848,27
52,49,6903,68
52,49,6910,20
52,49,6944,179
52,49,6954,69
52,49,6967,21
52,49,7056,65
52,49,7060,37
52,49,7199,173
52,49,7205,28
52,49,7236,21
52,49,7280,21
52,49,7334,22
52,49,7396,64
52,49,7435,68
52,49,7461,29
52,49,7469,67
52,49,7541,34
52,49,7549,35
52,49,7596,204
52,49,7602,1016
52,49,7672,29
52,49,7699,21
52,49,7702,139
52,49,7851,31
52,49,7854,43
52,49,7868,100
52,49,7877,60
52,49,7935,59
52,49,7981,37
52,49,8068,70
52,49,8088,41
52,49,8122,21
52,49,8160,26
52,49,8212,152
52,49,8216,23
52,49,8255,38
52,49,8288,32
52,49,8295,32
52,49,8339,20
52,49,8382,47
52,49,8454,19
52,49,8469,26
52,49,8485,56
52,49,8531,61
52,49,8551,54
52,49,8596,19
52,49,8598,113
52,49,8636,20
52,49,8669,576
52,49,8761,22
52,49,8792,25
52,49,8835,31
52,49,8879,40
52,49,8885,25
52,49,8965,23
52,49,9012,79
52,49,9041,48
52,49,9070,76
52,49,9087,55
52,49,9093,145
52,49,9157,31
52,49,9180,46
52,49,9188,28
52,49,9194,65
52,49,9204,32
52,49,9211,23
52,49,9243,22
52,49,9300,44
52,49,9309,52
52,49,9328,171
52,49,9361,304
52,49,9368,46
52,49,9415,27
52,49,9524,19
52,49,9527,43
52,49,9572,63
52,49,9592,23
52,49,9673,35
52,49,9674,104
52,49,9705,83
52,49,9719,62
52,49,9729,65
52,49,9759,23
52,49,9910,28
52,49,9969,43
52,50,99,30
52,50,105,21
52,50,112,79
52,50,138,76
52,50,149,63
52,50,213,86
52,50,241,67
52,50,310,24
52,50,379,65
52,50,380,75
52,50,391,66
52,50,440,19
52,50,450,49
52,50,476,86
52,50,496,107
52,50,502,28
52,50,521,29
52,50,560,22
52,50,665,56
52,50,671,67
52,50,696,65
52,50,729,26
52,50,733,27
52,50,744,42
52,50,767,21
52,50,773,46
52,50,796,63
52,50,809,25
52,50,852,60
52,50,876,26
52,50,883,648
52,50,930,266
52,50,937,146
52,50,970,22
52,50,987,22
52,50,1014,19
52,50,1050,60
52,50,1141,37
52,50,1146,90
52,50,1163,60
52,50,1184,62
52,50,1191,69
52,50,1194,79
52,50,1222,30
52,50,1227,59
52,50,1278,23
52,50,1297,21
52,50,1389,25
52,50,1401,23
52,50,1404,60
52,50,1431,65
52,50,1450,30
52,50,1537,44
52,50,1558,68
52,50,1589,25
52,50,1594,33
52,50,1623,20
52,50,1635,22
52,50,1637,66
52,50,1685,30
52,50,1699,30
52,50,1701,29
52,50,1804,21
52,50,1853,24
52,50,1898,63
52,50,1964,61
52,50,1978,25
52,50,1993,21
52,50,2051,38
52,50,2068,54
52,50,2099,22
52,50,2100,21
52,50,2111,60
52,50,2179,23
52,50,2185,66
52,50,2197,165
52,50,2246,44
52,50,2275,49
52,50,2399,19
52,50,2404,22
52,50,2443,153
52,50,2447,46
52,50,2451,70
52,50,2465,68
52,50,2491,216
52,50,2499,64
52,50,2544,72
52,50,2582,70
52,50,2590,19
52,50,2681,31
52,50,2697,157
52,50,2732,52
52,50,2739,86
52,50,2797,26
52,50,2824,25
52,50,2894,31
52,50,2973,56
52,50,2982,23
52,50,2999,52
52,50,3029,63
52,50,3056,21
52,50,3111,62
52,50,3176,21
52,50,3187,29
52,50,3243,64
52,50,3270,23
52,50,3272,27
52,50,3300,22
52,50,3315,72
52,50,3420,61
52,50,3471,38
52,50,3500,30
52,50,3501,457
52,50,3525,64
52,50,3538,64
52,50,3588,154
52,50,3628,19
52,50,3685,52
52,50,3871,62
52,50,3974,69
52,50,3993,63
52,50,4013,59
52,50,4045,27
52,50,4086,22
52,50,4106,71
52,50,4148,20
52,50,4153,64
52,50,4230,22
52,50,4249,71
52,50,4311,173
52,50,4335,67
52,50,4344,48
52,50,4384,34
52,50,4414,30
52,50,4445,51
52,50,4456,42
52,50,4458,64
52,50,4502,38
52,50,4502,163
52,50,4575,34
52,50,4586,77
52,50,4593,22
52,50,4624,33
52,50,4637,38
52,50,4698,58
52,50,4703,25
52,50,4719,20
52,50,4726,29
52,50,4731,23
52,50,4784,22
52,50,4873,22
52,50,4876,20
52,50,4890,21
52,50,4901,20
52,50,4911,32
52,50,4976,25
52,50,4982,21
52,50,5034,22
52,50,5089,37
52,50,5106,75
52,50,5132,72
52,50,5140,34
52,50,5148,67
52,50,5156,31
52,50,5176,27
52,50,5218,45
52,50,5229,35
52,50,5244,23
52,50,5257,60
52,50,5328,25
52,50,5359,36
52,50,5370,28
52,50,5518,168
52,50,5540,25
52,50,5558,53
52,50,5584,72
52,50,5591,87
52,50,5592,23
52,50,5606,71
52,50,5645,20
52,50,5647,58
52,50,5676,33
52,50,5691,68
52,50,5704,19
52,50,5773,32
52,50,5774,35
52,50,5777,37
52,50,5792,21
52,50,5799,73
52,50,5866,23
52,50,5870,23
52,50,5906,20
52,50,5909,26
52,50,5910,136
52,50,5911,64
52,50,5915,19
52,50,5917,66
52,50,5979,1016
52,50,5995,23
52,50,6033,20
52,50,6106,46
52,50,6124,78
52,50,6139,19
52,50,6142,27
52,50,6179,32
52,50,6190,49
52,50,6198,54
52,50,6204,68
52,50,6234,23
52,50,6243,64
52,50,6320,34
52,50,6356,19
52,50,6361,86
52,50,6364,45
52,50,6379,32
52,50,6441,20
52,50,6445,24
52,50,6459,49
52,50,6475,62
52,50,6504,60
52,50,6583,157
52,50,6589,27
52,50,6593,27
52,50,6615,36
52,50,6621,48
52,50,6631,42
52,50,6634,64
52,50,6640,1016
52,50,6646,28
52,50,6652,27
52,50,6687,64
52,50,6690,34
52,50,6694,31
52,50,6715,93
52,50,6734,67
52,50,6746,57
52,50,6769,68
52,50,6855,63
52,50,6961,21
52,50,7004,52
52,50,7037,42
52,50,7052,22
52,50,7090,130
52,50,7136,34
52,50,7228,64
52,50,7235,118
52,50,7238,139
52,50,7346,39
52,50,7352,28
52,50,7367,62
52,50,7420,29
52,50,7445,66
52,50,7702,22
52,50,7755,31
52,50,7820,21
52,50,7855,21
52,50,7860,48
52,50,7916,66
52,50,7933,66
52,50,7994,160
52,50,8000,27
52,50,8074,22
52,50,8126,96
52,50,8162,36
52,50,8188,25
52,50,8224,20
52,50,8270,21
52,50,8286,25
52,50,8292,20
52,50,8297,64
52,50,8323,127
52,50,8340,23
52,50,8399,48
52,50,8423,21
52,50,8448,142
52,50,8460,38
52,50,8471,29
52,50,8483,49
52,50,8487,35
52,50,8581,22
52,50,8618,22
52,50,8659,29
52,50,8670,199
52,50,8674,1016
52,50,8698,45
52,50,8707,69
52,50,8760,26
52,50,8761,75
52,50,8768,20
52,50,8821,53
52,50,8872,64
52,50,8902,21
52,50,9009,115
52,50,9023,24
52,50,9026,20
52,50,9037,48
52,50,9055,52
52,50,9064,21
52,50,9074,23
52,50,9092,143
52,50,9122,25
52,50,9132,142
52,50,9140,37
52,50,9190,20
52,50,9197,55
52,50,9225,50
52,50,9323,118
52,50,9324,120
52,50,9353,45
52,50,9390,52
52,50,9404,27
52,50,9410,28
52,50,9416,131
52,50,9453,20
52,50,9470,61
52,50,9478,60
52,50,9495,28
52,50,9547,64
52,50,9566,67
52,50,9570,32
52,50,9585,134
52,50,9600,19
52,50,9615,25
52,50,9635,59
52,50,9656,241
52,50,9674,23
52,50,9688,88
52,50,9712,19
52,50,9726,30
52,50,9750,57
52,50,9769,32
52,50,9777,106
52,50,9840,20
52,50,9918,24
52,50,9925,63
52,50,9933,19
52,50,9945,63
52,50,9993,19
52,51,32,24
52,51,168,70
52,51,180,48
52,51,185,42
52,51,221,33
52,51,321,137
52,51,327,42
52,51,345,39
52,51,355,100
52,51,358,114
52,51,380,19
52,51,380,22
52,51,381,77
52,51,404,39
52,51,471,20
52,51,489,58
52,51,520,124
52,51,555,20
52,51,593,20
52,51,611,60
52,51,615,56
52,51,649,65
52,51,744,146
52,51,755,22
52,51,758,82
52,51,759,51
52,51,772,68
52,51,781,21
52,51,795,64
52,51,798,95
52,51,823,43
52,51,871,116
52,51,884,25
52,51,930,19
52,51,1005,66
52,51,1049,24
52,51,1052,32
52,51,1261,31
52,51,1292,64
52,51,1310,112
52,51,1339,29
52,51,1358,43
52,51,1368,24
52,51,1408,21
52,51,1450,122
52,51,1455,29
52,51,1470,34
52,51,1480,25
52,51,1492,21
52,51,1508,19
52,51,1545,62
52,51,1585,28
52,51,1649,68
52,51,1699,48
52,51,1785,27
52,51,1799,46
52,51,1801,43
52,51,1801,83
52,51,1859,60
52,51,1861,1016
52,51,1910,51
52,51,1921,35
52,51,1931,57
52,51,1973,86
52,51,1995,67
52,51,2029,35
52,51,2080,23
52,51,2193,28
52,51,2232,25
52,51,2297,29
52,51,2317,21
52,51,2363,21
52,51,2400,95
52,51,2401,23
52,51,2423,60
52,51,2433,50
52,51,2445,33
52,51,2501,19
52,51,2575,48
52,51,2592,22
52,51,2697,153
52,51,2714,49
52,51,2726,26
52,51,2777,24
52,51,2803,52
52,51,2804,49
52,51,2854,31
52,51,2963,26
52,51,2985,66
52,51,3166,32
52,51,3196,19
52,51,3200,20
52,51,3234,141
52,51,3238,66
52,51,3277,21
52,51,3321,52
52,51,3408,19
52,51,3416,62
52,51,3419,64
52,51,3455,20
52,51,3462,136
52,51,3468,45
52,51,3501,60
52,51,3535,31
52,51,3596,105
52,51,3646,19
52,51,3662,19
52,51,3731,23
52,51,3757,21
52,51,3797,28
52,51,3845,33
52,51,4002,42
52,51,4035,81
52,51,4065,44
52,51,4083,145
52,51,4095,115
52,51,4181,44
52,51,4195,21
52,51,4219,25
52,51,4220,66
52,51,4271,42
52,51,4280,62
52,51,4282,68
52,51,4287,64
52,51,4293,113
52,51,4323,45
52,51,4361,66
52,51,4482,68
52,51,4501,19
52,51,4511,32
52,51,4516,23
52,51,4524,21
52,51,4547,70
52,51,4554,123
52,51,4625,32
52,51,4651,49
52,51,4669,19
52,51,4720,25
52,51,4727,32
52,51,4738,21
52,51,4754,22
52,51,4775,50
52,51,4800,40
52,51,4860,23
52,51,4872,22
52,51,4897,62
52,51,4928,21
52,51,4930,29
52,51,4937,37
52,51,4968,70
52,51,5034,114
52,51,5073,54
52,51,5075,70
52,51,5095,24
52,51,5097,167
52,51,5117,46
52,51,5174,53
52,51,5271,19
52,51,5319,27
52,51,5379,32
52,51,5380,25
52,51,5432,138
52,51,5484,19
52,51,5558,22
52,51,5596,70
52,51,5597,25
52,51,5612,141
52,51,5642,31
52,51,5658,59
52,51,5706,27
52,51,5730,163
52,51,5751,36
52,51,5762,26
52,51,5791,38
52,51,5853,49
52,51,5864,32
52,51,5885,20
52,51,6039,25
52,51,6083,77
52,51,6108,19
52,51,6121,30
52,51,6152,22
52,51,6168,61
52,51,6184,26
52,51,6198,23
52,51,6279,144
52,51,6284,30
52,51,6326,62
52,51,6335,90
52,51,6407,60
52,51,6450,38
52,51,6451,55
52,51,6486,27
52,51,6501,57
52,51,6517,70
52,51,6535,147
52,51,6579,66
52,51,6622,35
52,51,6680,58
52,51,6701,32
52,51,6765,24
52,51,6856,39
52,51,6901,57
52,51,6908,44
52,51,6915,28
52,51,6925,23
52,51,7012,28
52,51,7014,64
52,51,7067,66
52,51,7071,513
52,51,7072,64
52,51,7102,25
52,51,7107,1016
52,51,7131,32
52,51,7147,78
52,51,7208,64
52,51,7225,20
52,51,7228,19
52,51,7237,33
52,51,7275,20
52,51,7327,65
52,51,7338,51
52,51,7346,34
52,51,7390,20
52,51,7422,39
52,51,7423,46
52,51,7515,26
52,51,7540,24
52,51,7540,36
52,51,7585,68
52,51,7598,41
52,51,7601,63
52,51,7642,21
52,51,7730,36
52,51,7809,66
52,51,7888,29
52,51,7894,65
52,51,7945,42
52,51,7971,111
52,51,8056,71
52,51,8066,80
52,51,8067,133
52,51,8320,66
52,51,8340,22
52,51,8389,20
52,51,8400,33
52,51,8427,50
52,51,8444,54
52,51,8454,33
52,51,8458,24
52,51,8470,33
52,51,8503,110
52,51,8503,20
52,51,8513,27
52,51,8526,67
52,51,8570,93
52,51,8588,28
52,51,8618,33
52,51,8625,26
52,51,8628,62
52,51,8665,21
52,51,8702,22
52,51,8704,25
52,51,8785,22
52,51,8824,19
52,51,8825,69
52,51,8893,70
52,51,8909,27
52,51,8941,66
52,51,8951,31
52,51,8955,24
52,51,8958,22
52,51,8980,59
52,51,9151,45
52,51,9192,19
52,51,9198,21
52,51,9214,31
52,51,9233,155
52,51,9275,38
52,51,9329,115
52,51,9343,19
52,51,9436,21
52,51,9484,19
52,51,9518,71
52,51,9549,93
52,51,9550,120
52,51,9558,63
52,51,9573,55
52,51,9628,22
52,51,9696,37
52,51,9706,104
52,51,9717,28
52,51,9719,30
52,51,9728,20
52,51,9768,58
52,51,9795,91
52,51,9807,66
52,51,9817,19
52,51,9959,187
52,52,10,36
52,52,11,58
52,52,68,64
52,52,70,19
52,52,89,19
52,52,100,23
52,52,175,105
52,52,200,59
52,52,256,42
52,52,276,47
52,52,282,30
52,52,294,69
52,52,303,133
52,52,362,26
52,52,383,64
52,52,418,26
52,52,446,69
52,52,457,32
52,52,459,120
52,52,468,67
52,52,484,25
52,52,511,25
52,52,551,37
52,52,615,66
52,52,646,66
52,52,662,64
52,52,667,81
52,52,741,47
52,52,751,21
