36,35,3371,21
36,35,3377,94
36,35,3387,48
36,35,3409,26
36,35,3554,21
36,35,3572,26
36,35,3575,24
36,35,3584,37
36,35,3625,75
36,35,3633,83
36,35,3640,20
36,35,3650,19
36,35,3723,75
36,35,3739,53
36,35,3757,27
36,35,3818,60
36,35,3950,29
36,35,4062,30
36,35,4103,27
36,35,4163,22
36,35,4391,21
36,35,4422,41
36,35,4492,51
36,35,4502,26
36,35,4532,48
36,35,4540,39
36,35,4558,21
36,35,4571,23
36,35,4583,19
36,35,4660,80
36,35,4689,68
36,35,4719,27
36,35,4740,40
36,35,4768,26
36,35,4881,21
36,35,4954,43
36,35,4962,51
36,35,5020,25
36,35,5107,21
36,35,5111,57
36,35,5122,25
36,35,5136,119
36,35,5155,31
36,35,5174,29
36,35,5256,25
36,35,5280,74
36,35,5339,25
36,35,5374,21
36,35,5382,20
36,35,5400,19
36,35,5430,93
36,35,5449,24
36,35,5473,47
36,35,5505,23
36,35,5560,26
36,35,5567,22
36,35,5582,32
36,35,5652,153
36,35,5711,33
36,35,5751,90
36,35,5770,48
36,35,5804,19
36,35,5913,114
36,35,5926,42
36,35,5935,44
36,35,6132,625
36,35,6142,20
36,35,6146,25
36,35,6167,28
36,35,6207,21
36,35,6231,26
36,35,6239,20
36,35,6304,21
36,35,6385,127
36,35,6389,215
36,35,6434,38
36,35,6448,33
36,35,6454,21
36,35,6565,53
36,35,6596,105
36,35,6680,23
36,35,6697,31
36,35,6699,46
36,35,6734,20
36,35,6749,36
36,35,6775,20
36,35,6813,20
36,35,6889,22
36,35,6952,24
36,35,7045,67
36,35,7067,20
36,35,7085,19
36,35,7089,24
36,35,7140,30
36,35,7152,26
36,35,7196,38
36,35,7287,46
36,35,7293,36
36,35,7335,155
36,35,7342,33
36,35,7403,29
36,35,7405,53
36,35,7463,65
36,35,7566,32
36,35,7583,43
36,35,7621,19
36,35,7640,26
36,35,7658,31
36,35,7670,24
36,35,7696,103
36,35,7760,47
36,35,7786,27
36,35,7805,119
36,35,7806,27
36,35,7830,222
36,35,7937,82
36,35,7963,38
36,35,7977,83
36,35,8000,19
36,35,8168,20
36,35,8233,21
36,35,8321,20
36,35,8344,42
36,35,8364,26
36,35,8403,19
36,35,8435,24
36,35,8497,23
36,35,8504,20
36,35,8506,27
36,35,8511,21
36,35,8538,58
36,35,8539,42
36,35,8638,19
36,35,8683,19
36,35,8782,260
36,35,8791,55
36,35,8980,22
36,35,9074,140
36,35,9124,19
36,35,9163,69
36,35,9208,20
36,35,9245,77
36,35,9386,30
36,35,9511,28
36,35,9550,23
36,35,9668,1016
36,35,9763,43
36,35,9780,64
36,35,9788,25
36,35,9802,49
36,35,9818,134
36,35,9851,26
36,35,9884,42
36,35,9908,60
36,35,9909,29
36,35,9945,62
36,35,9953,1016
36,36,75,92
36,36,140,29
36,36,181,135
36,36,204,52
36,36,252,34
36,36,319,30
36,36,424,74
36,36,635,19
36,36,638,62
36,36,675,32
36,36,688,27
36,36,701,26
36,36,749,25
36,36,804,139
36,36,810,28
36,36,813,33
36,36,890,41
36,36,963,52
36,36,1139,26
36,36,1152,1016
36,36,1169,24
36,36,1179,22
36,36,1239,29
36,36,1399,78
36,36,1421,19
36,36,1438,117
36,36,1448,99
36,36,1468,474
36,36,1475,45
36,36,1503,1013
36,36,1581,23
36,36,1614,24
36,36,1740,106
36,36,1745,21
36,36,1776,26
36,36,1806,88
36,36,1808,146
36,36,1888,57
36,36,1946,26
36,36,1967,116
36,36,2123,26
36,36,2199,119
36,36,2398,43
36,36,2551,58
36,36,2564,23
36,36,2593,59
36,36,2796,23
36,36,2813,26
36,36,2831,30
36,36,2862,20
36,36,2886,20
36,36,2896,76
36,36,2958,118
36,36,2973,140
36,36,2991,54
36,36,3001,25
36,36,3017,195
36,36,3075,21
36,36,3181,60
36,36,3189,27
36,36,3330,30
36,36,3483,23
36,36,3493,20
36,36,3505,26
36,36,3518,42
36,36,3525,25
36,36,3693,19
36,36,3698,43
36,36,3743,21
36,36,3804,31
36,36,3876,83
36,36,3899,31
36,36,3937,28
36,36,3973,64
36,36,3975,21
36,36,4065,223
36,36,4129,35
36,36,4152,37
36,36,4271,49
36,36,4297,37
36,36,4329,74
36,36,4410,22
36,36,4415,28
36,36,4444,150
36,36,4472,94
36,36,4515,33
36,36,4557,21
36,36,4586,23
36,36,4609,19
36,36,4738,19
36,36,4764,83
36,36,4773,50
36,36,4845,154
36,36,4895,20
36,36,5021,19
36,36,5069,24
36,36,5125,23
36,36,5178,27
36,36,5192,78
36,36,5243,23
36,36,5253,113
36,36,5272,160
36,36,5291,19
36,36,5302,25
36,36,5304,20
36,36,5338,21
36,36,5340,61
36,36,5351,27
36,36,5384,60
36,36,5392,42
36,36,5437,33
36,36,5535,20
36,36,5565,19
36,36,5681,21
36,36,5697,19
36,36,5724,19
36,36,5728,78
36,36,5740,32
36,36,5816,19
36,36,5897,213
36,36,5901,20
36,36,5950,94
36,36,6012,45
36,36,6066,19
36,36,6084,36
36,36,6187,30
36,36,6266,27
36,36,6271,38
36,36,6320,141
36,36,6394,77
36,36,6398,44
36,36,6435,117
36,36,6454,59
36,36,6563,43
36,36,6592,21
36,36,6598,104
36,36,6660,22
36,36,6667,102
36,36,6677,29
36,36,6685,114
36,36,6706,114
36,36,6714,140
36,36,6769,142
36,36,6809,43
36,36,6831,227
36,36,6873,25
36,36,6917,74
36,36,7038,29
36,36,7075,39
36,36,7317,29
36,36,7428,71
36,36,7491,20
36,36,7509,30
36,36,7515,68
36,36,7543,24
36,36,7641,221
36,36,7690,36
36,36,7718,23
36,36,7742,22
36,36,7748,25
36,36,7760,19
36,36,7761,148
36,36,7769,32
36,36,7802,19
36,36,7828,42
36,36,7873,129
36,36,7879,60
36,36,7902,78
36,36,7916,55
36,36,7983,31
36,36,8020,21
36,36,8209,40
36,36,8225,24
36,36,8257,38
36,36,8265,140
36,36,8276,101
36,36,8285,85
36,36,8308,134
36,36,8341,35
36,36,8392,33
36,36,8393,19
36,36,8395,24
36,36,8500,19
36,36,8555,65
36,36,8588,84
36,36,8683,56
36,36,8710,49
36,36,8762,114
36,36,8860,138
36,36,8862,28
36,36,8883,19
36,36,8916,253
36,36,8957,34
36,36,9085,22
36,36,9104,24
36,36,9109,26
36,36,9160,44
36,36,9162,43
36,36,9236,27
36,36,9320,32
36,36,9322,44
36,36,9407,26
36,36,9424,135
36,36,9455,20
36,36,9494,87
36,36,9646,20
36,36,9724,30
36,36,9794,20
36,36,9850,32
36,36,9869,20
36,36,9983,90
36,37,93,27
36,37,134,20
36,37,347,29
36,37,374,55
36,37,409,21
36,37,419,31
36,37,472,97
36,37,537,30
36,37,571,33
36,37,634,144
36,37,638,22
36,37,713,19
36,37,730,21
36,37,758,27
36,37,827,101
36,37,907,21
36,37,931,20
36,37,952,22
36,37,1106,21
36,37,1167,24
36,37,1255,74
36,37,1271,32
36,37,1373,34
36,37,1592,381
36,37,1736,33
36,37,1815,56
36,37,1850,51
36,37,1863,28
36,37,1889,52
36,37,1963,24
36,37,2108,57
36,37,2268,26
36,37,2303,46
36,37,2304,27
36,37,2306,41
36,37,2318,19
36,37,2339,20
36,37,2352,85
36,37,2437,146
36,37,2450,25
36,37,2465,119
36,37,2528,56
36,37,2607,36
36,37,2626,43
36,37,2717,35
36,37,2735,21
36,37,2740,138
36,37,2802,22
36,37,2842,26
36,37,2859,21
36,37,2867,43
36,37,2884,34
36,37,2903,42
36,37,3005,21
36,37,3051,20
36,37,3201,46
36,37,3230,20
36,37,3231,76
36,37,3242,155
36,37,3282,114
36,37,3367,45
36,37,3415,19
36,37,3471,29
36,37,3491,141
36,37,3532,19
36,37,3538,72
36,37,3541,147
36,37,3684,21
36,37,3698,203
36,37,3710,22
36,37,3754,31
36,37,3784,26
36,37,3944,92
36,37,4043,26
36,37,4098,32
36,37,4164,21
36,37,4235,35
36,37,4236,64
36,37,4360,27
36,37,4369,29
36,37,4374,151
36,37,4405,28
36,37,4446,168
36,37,4449,45
36,37,4553,56
36,37,4564,44
36,37,4582,24
36,37,4611,22
36,37,4672,20
36,37,4753,20
36,37,4762,27
36,37,4764,88
36,37,4843,19
36,37,4960,23
36,37,4967,31
36,37,4985,52
36,37,4989,49
36,37,5010,24
36,37,5044,149
36,37,5058,27
36,37,5162,43
36,37,5286,31
36,37,5298,25
36,37,5323,36
36,37,5360,67
36,37,5363,22
36,37,5447,26
36,37,5471,19
36,37,5501,19
36,37,5556,32
36,37,5584,24
36,37,5610,24
36,37,5691,54
36,37,5693,19
36,37,5723,39
36,37,5757,26
36,37,5757,98
36,37,5783,148
36,37,5885,134
36,37,5912,64
36,37,5984,45
36,37,6048,25
36,37,6137,23
36,37,6153,24
36,37,6172,54
36,37,6207,21
36,37,6255,84
36,37,6318,40
36,37,6328,22
36,37,6345,19
36,37,6419,23
36,37,6538,20
36,37,6605,32
36,37,6661,130
36,37,6707,31
36,37,6753,43
36,37,6758,36
36,37,6831,26
36,37,6862,181
36,37,6937,20
36,37,6956,23
36,37,7024,142
36,37,7085,34
36,37,7104,22
36,37,7156,19
36,37,7171,74
36,37,7240,104
36,37,7254,27
36,37,7294,19
36,37,7316,25
36,37,7350,255
36,37,7391,52
36,37,7415,40
36,37,7430,23
36,37,7435,40
36,37,7522,53
36,37,7529,44
36,37,7548,21
36,37,7570,24
36,37,7679,22
36,37,7755,170
36,37,7809,28
36,37,7813,42
36,37,7814,117
36,37,7881,25
36,37,7905,155
36,37,7968,147
36,37,8115,24
36,37,8216,32
36,37,8270,33
36,37,8283,37
36,37,8285,20
36,37,8531,19
36,37,8543,35
36,37,8550,514
36,37,8556,27
36,37,8575,101
36,37,8602,39
36,37,8620,22
36,37,8630,65
36,37,8639,74
36,37,8680,19
36,37,8716,22
36,37,8759,23
36,37,8807,34
36,37,8977,29
36,37,9240,130
36,37,9362,21
36,37,9368,24
36,37,9369,31
36,37,9587,29
36,37,9588,20
36,37,9598,45
36,37,9603,23
36,37,9877,48
36,37,9960,25
36,38,87,45
36,38,154,22
36,38,251,49
36,38,266,19
36,38,399,45
36,38,483,117
36,38,497,20
36,38,564,51
36,38,780,29
36,38,846,35
36,38,905,59
36,38,916,118
36,38,936,19
36,38,1176,30
36,38,1195,28
36,38,1222,30
36,38,1271,28
36,38,1331,21
36,38,1331,46
36,38,1445,33
36,38,1471,39
36,38,1537,114
36,38,1564,76
36,38,1616,22
36,38,1768,29
36,38,1806,39
36,38,1816,60
36,38,1819,22
36,38,1916,33
36,38,1954,22
36,38,1957,35
36,38,2017,24
36,38,2042,49
36,38,2182,53
36,38,2197,20
36,38,2227,24
36,38,2264,19
36,38,2279,19
36,38,2334,70
36,38,2362,27
36,38,2383,19
36,38,2387,24
36,38,2681,40
36,38,2734,19
36,38,2794,20
36,38,2796,20
36,38,2808,350
36,38,2867,217
36,38,2913,30
36,38,2920,24
36,38,2947,19
36,38,2983,150
36,38,3015,31
36,38,3019,49
36,38,3040,47
36,38,3098,20
36,38,3102,26
36,38,3163,51
36,38,3195,23
36,38,3214,25
36,38,3318,28
36,38,3397,23
36,38,3404,24
36,38,3415,25
36,38,3482,29
36,38,3516,30
36,38,3521,24
36,38,3584,98
36,38,3587,26
36,38,3681,216
36,38,3710,24
36,38,3730,23
36,38,3879,131
36,38,3922,21
36,38,4058,28
36,38,4097,51
36,38,4121,24
36,38,4141,88
36,38,4199,76
36,38,4231,22
36,38,4335,32
36,38,4360,40
36,38,4542,34
36,38,4555,27
36,38,4575,98
36,38,4576,59
36,38,4587,84
36,38,4612,58
36,38,4615,19
36,38,4640,212
36,38,4728,20
36,38,4754,20
36,38,4807,37
36,38,4857,66
36,38,5066,37
36,38,5072,51
36,38,5119,29
36,38,5197,41
36,38,5273,19
36,38,5280,41
36,38,5349,90
36,38,5366,65
36,38,5369,26
36,38,5443,84
36,38,5467,100
36,38,5502,20
36,38,5545,141
36,38,5662,147
36,38,5715,32
36,38,5760,30
36,38,5807,19
36,38,5811,56
36,38,5834,1016
36,38,5850,48
36,38,5857,46
36,38,5859,22
36,38,5863,32
36,38,5867,23
36,38,5943,128
36,38,5972,20
36,38,5995,32
36,38,6035,1016
36,38,6084,29
36,38,6131,20
36,38,6140,22
36,38,6188,27
36,38,6279,182
36,38,6304,21
36,38,6321,134
36,38,6366,157
36,38,6406,19
36,38,6488,26
36,38,6504,23
36,38,6584,19
36,38,6628,20
36,38,6648,20
36,38,6672,19
36,38,6743,37
36,38,6762,21
36,38,6766,24
36,38,6811,139
36,38,6899,28
36,38,6901,90
36,38,6935,149
36,38,6970,34
36,38,6977,21
36,38,7009,20
36,38,7014,1016
36,38,7032,118
36,38,7094,42
36,38,7127,75
36,38,7188,35
36,38,7204,45
36,38,7283,1016
36,38,7298,27
36,38,7353,29
36,38,7358,123
36,38,7380,19
36,38,7441,20
36,38,7482,179
36,38,7517,19
36,38,7573,73
36,38,7581,25
36,38,7651,32
36,38,7676,131
36,38,7713,80
36,38,7740,49
36,38,7756,19
36,38,7761,36
36,38,7780,238
36,38,7843,32
36,38,7858,21
36,38,7881,34
36,38,7901,61
36,38,7992,1016
36,38,8015,77
36,38,8018,30
36,38,8050,23
36,38,8105,25
36,38,8219,26
36,38,8275,19
36,38,8363,20
36,38,8376,33
36,38,8505,28
36,38,8581,78
36,38,8592,28
36,38,8605,141
36,38,8686,21
36,38,8910,31
36,38,9232,158
36,38,9242,20
36,38,9505,20
36,38,9626,44
36,38,9657,21
36,38,9694,23
36,38,9765,41
36,38,9877,21
36,38,9934,60
36,39,139,26
36,39,198,20
36,39,214,19
36,39,241,44
36,39,280,23
36,39,321,25
36,39,326,143
36,39,366,56
36,39,441,64
36,39,499,22
36,39,499,19
36,39,528,121
36,39,559,44
36,39,580,21
36,39,592,21
36,39,601,20
36,39,687,47
36,39,774,21
36,39,930,44
36,39,1009,1016
36,39,1180,93
36,39,1202,140
36,39,1434,171
36,39,1491,36
36,39,1497,47
36,39,1691,37
36,39,1834,23
36,39,1901,34
36,39,1990,26
36,39,2060,44
36,39,2074,237
36,39,2089,33
36,39,2091,82
36,39,2153,19
36,39,2175,132
36,39,2178,51
36,39,2180,25
36,39,2206,179
36,39,2251,152
36,39,2279,212
36,39,2334,26
36,39,2434,67
36,39,2461,23
36,39,2498,27
36,39,2555,23
36,39,2603,105
36,39,2606,143
36,39,2665,25
36,39,2679,24
36,39,2683,72
36,39,2742,123
36,39,2755,32
36,39,2807,19
36,39,2819,32
36,39,2873,20
36,39,2886,120
36,39,2907,58
36,39,2928,152
36,39,2942,24
36,39,3026,23
36,39,3058,26
36,39,3064,20
36,39,3111,20
36,39,3114,122
36,39,3189,20
36,39,3234,30
36,39,3235,139
36,39,3244,20
36,39,3272,22
36,39,3400,28
36,39,3413,40
36,39,3435,33
36,39,3454,25
36,39,3497,19
36,39,3542,85
36,39,3563,69
36,39,3569,31
36,39,3663,32
36,39,3733,32
36,39,3834,35
36,39,3904,26
36,39,3995,112
36,39,4011,146
36,39,4117,25
36,39,4136,143
36,39,4225,30
36,39,4226,24
36,39,4229,70
36,39,4250,27
36,39,4341,108
36,39,4371,25
36,39,4380,46
36,39,4386,44
36,39,4538,46
36,39,4556,34
36,39,4559,57
36,39,4598,22
36,39,4665,58
36,39,4707,25
36,39,4845,267
36,39,4907,40
36,39,4937,21
36,39,5009,47
36,39,5031,32
36,39,5085,38
36,39,5150,20
36,39,5236,32
36,39,5268,52
36,39,5293,27
36,39,5358,19
36,39,5369,52
36,39,5386,40
36,39,5408,33
36,39,5413,65
36,39,5419,34
36,39,5449,61
36,39,5522,108
36,39,5536,35
36,39,5538,138
36,39,5616,89
36,39,5630,19
36,39,5665,61
36,39,5691,36
36,39,5692,24
36,39,5693,32
36,39,5783,22
36,39,5939,1016
36,39,5996,36
36,39,6000,26
36,39,6050,23
36,39,6309,122
36,39,6347,21
36,39,6352,34
36,39,6371,100
36,39,6372,19
36,39,6376,23
36,39,6390,66
36,39,6416,67
36,39,6474,21
36,39,6507,19
36,39,6525,19
36,39,6551,21
36,39,6561,26
36,39,6566,26
36,39,6569,23
36,39,6577,91
36,39,6612,21
36,39,6674,29
36,39,6698,45
36,39,6742,19
36,39,6774,31
36,39,6804,85
36,39,6893,19
36,39,6994,40
36,39,7219,25
36,39,7284,38
36,39,7313,1016
36,39,7363,36
36,39,7365,27
36,39,7434,21
36,39,7434,143
36,39,7449,87
36,39,7471,19
36,39,7492,36
36,39,7567,48
36,39,7595,19
36,39,7608,20
36,39,7612,22
36,39,7670,60
36,39,7687,62
36,39,7838,33
36,39,7867,28
36,39,7876,75
36,39,8014,50
36,39,8018,29
36,39,8065,122
36,39,8105,29
36,39,8111,28
36,39,8196,23
36,39,8362,20
36,39,8366,35
36,39,8433,48
36,39,8539,136
36,39,8578,32
36,39,8614,20
36,39,8634,121
36,39,8674,25
36,39,8681,32
36,39,8804,42
36,39,8825,32
36,39,8834,32
36,39,8871,21
36,39,8972,79
36,39,9056,33
36,39,9099,74
36,39,9176,65
36,39,9204,84
36,39,9464,23
36,39,9553,30
36,39,9640,28
36,39,9643,119
36,39,9688,60
36,39,9689,59
36,39,9704,144
36,40,56,42
36,40,74,61
36,40,157,22
36,40,241,1016
36,40,245,24
36,40,258,51
36,40,302,35
36,40,331,113
36,40,344,41
36,40,355,20
36,40,365,22
36,40,443,36
36,40,462,85
36,40,514,20
36,40,602,27
36,40,675,58
36,40,680,63
36,40,701,24
36,40,764,123
36,40,854,40
36,40,934,116
36,40,948,98
36,40,1088,19
36,40,1176,36
36,40,1247,32
36,40,1287,39
36,40,1325,20
36,40,1366,61
36,40,1396,28
36,40,1455,24
36,40,1738,140
36,40,1813,34
36,40,1844,22
36,40,1939,25
36,40,1943,34
36,40,1957,79
36,40,1975,1016
36,40,1992,34
36,40,2003,50
36,40,2035,34
36,40,2102,44
36,40,2206,31
36,40,2252,72
36,40,2261,34
36,40,2296,28
36,40,2353,45
36,40,2368,20
36,40,2372,39
36,40,2384,39
36,40,2438,139
36,40,2503,31
36,40,2530,177
36,40,2534,108
36,40,2546,19
36,40,2553,20
36,40,2615,24
36,40,2666,22
36,40,2678,129
36,40,2722,26
36,40,2760,56
36,40,2803,148
36,40,2808,22
36,40,2812,27
36,40,2813,24
36,40,2822,60
36,40,2846,32
36,40,2862,109
36,40,2869,40
36,40,2878,178
36,40,3028,67
36,40,3050,50
36,40,3064,26
36,40,3067,23
36,40,3090,60
36,40,3094,150
36,40,3147,27
36,40,3159,71
36,40,3196,66
36,40,3256,23
36,40,3397,21
36,40,3402,126
36,40,3477,45
36,40,3481,58
36,40,3503,178
36,40,3558,29
36,40,3702,25
36,40,3705,60
36,40,3813,180
36,40,3887,85
36,40,4036,24
36,40,4159,30
36,40,4199,92
36,40,4260,36
36,40,4270,19
36,40,4365,25
36,40,4395,58
36,40,4437,105
36,40,4525,61
36,40,4603,19
36,40,4761,31
36,40,4765,256
36,40,4776,26
36,40,4827,55
36,40,4845,37
36,40,4954,35
36,40,5006,57
36,40,5024,24
36,40,5049,172
36,40,5097,28
36,40,5205,21
36,40,5369,133
36,40,5409,27
36,40,5454,50
36,40,5475,23
36,40,5514,38
36,40,5536,37
36,40,5574,22
36,40,5615,20
36,40,5640,50
36,40,5704,54
36,40,5835,22
36,40,5931,19
36,40,5963,137
36,40,5993,30
36,40,6057,19
36,40,6065,58
36,40,6071,25
36,40,6189,33
36,40,6230,25
36,40,6251,19
36,40,6256,35
36,40,6274,25
36,40,6316,55
36,40,6328,20
36,40,6387,76
36,40,6397,106
36,40,6446,27
36,40,6475,77
36,40,6513,43
36,40,6647,20
36,40,6670,119
36,40,6739,19
36,40,6810,68
36,40,6839,23
36,40,6852,28
36,40,6857,98
36,40,6893,22
36,40,6968,22
36,40,6974,23
36,40,6975,30
36,40,6986,39
36,40,6990,19
36,40,7087,102
36,40,7370,149
36,40,7383,93
36,40,7406,20
36,40,7448,91
36,40,7449,32
36,40,7462,80
36,40,7613,30
36,40,7642,57
36,40,7644,39
36,40,7652,22
36,40,7677,26
36,40,7837,21
36,40,7868,82
36,40,7917,26
36,40,8018,85
36,40,8051,19
36,40,8205,24
36,40,8311,21
36,40,8343,28
36,40,8438,97
36,40,8449,32
36,40,8495,58
36,40,8578,58
36,40,8673,213
36,40,8725,21
36,40,8901,56
36,40,8907,76
36,40,9025,22
36,40,9179,38
36,40,9184,60
36,40,9218,35
36,40,9247,20
36,40,9399,69
36,40,9445,272
36,40,9521,1016
36,40,9542,21
36,40,9581,102
36,40,9799,33
36,40,9988,21
36,40,9992,52
36,41,51,88
36,41,123,24
36,41,150,52
36,41,230,24
36,41,314,34
36,41,391,25
36,41,394,22
36,41,435,115
36,41,512,24
36,41,522,49
36,41,526,40
36,41,601,143
36,41,644,48
36,41,794,56
36,41,842,116
36,41,856,21
36,41,877,20
36,41,892,29
36,41,942,973
36,41,1052,39
36,41,1109,31
36,41,1201,98
36,41,1221,41
36,41,1253,25
36,41,1296,210
36,41,1384,137
36,41,1440,83
36,41,1444,23
36,41,1455,31
36,41,1470,21
36,41,1616,70
36,41,1705,19
36,41,1718,55
36,41,1733,52
36,41,1850,36
36,41,1879,26
36,41,1935,26
36,41,2054,25
36,41,2110,135
36,41,2110,32
36,41,2133,22
36,41,2143,22
36,41,2148,56
36,41,2278,22
36,41,2355,23
36,41,2425,127
36,41,2505,37
36,41,2525,19
36,41,2527,51
36,41,2562,29
36,41,2586,37
36,41,2640,142
36,41,2644,30
36,41,2814,107
36,41,2829,79
36,41,2914,25
36,41,2983,60
36,41,2985,25
36,41,3044,20
36,41,3146,38
36,41,3292,19
36,41,3331,40
36,41,3472,26
36,41,3511,67
36,41,3529,136
36,41,3652,42
36,41,3667,19
36,41,3676,216
36,41,3717,26
36,41,3741,254
36,41,3810,88
36,41,3816,33
36,41,3870,177
36,41,3942,22
36,41,3966,58
36,41,4022,156
36,41,4057,24
36,41,4075,24
36,41,4081,31
36,41,4093,26
36,41,4135,143
36,41,4149,21
36,41,4292,88
36,41,4307,108
36,41,4314,59
36,41,4377,20
36,41,4443,27
36,41,4454,63
36,41,4479,24
36,41,4523,52
36,41,4569,34
36,41,4773,74
36,41,4802,34
36,41,4837,36
36,41,4882,70
36,41,4928,19
36,41,5094,110
36,41,5099,21
36,41,5122,34
36,41,5165,50
36,41,5232,77
36,41,5244,21
36,41,5268,19
36,41,5293,48
36,41,5341,32
36,41,5379,34
36,41,5393,135
36,41,5557,26
36,41,5594,20
36,41,5634,32
36,41,5640,45
36,41,5660,139
36,41,5712,24
36,41,5761,20
36,41,5804,29
36,41,5812,31
36,41,5879,43
36,41,5929,23
36,41,6057,92
36,41,6114,28
36,41,6136,87
36,41,6138,20
36,41,6150,24
36,41,6158,31
36,41,6175,19
36,41,6205,27
36,41,6212,149
36,41,6348,59
36,41,6395,22
36,41,6422,161
36,41,6460,19
36,41,6530,22
36,41,6698,21
36,41,6715,33
36,41,6733,21
36,41,6779,25
36,41,6861,21
36,41,6890,22
36,41,6903,23
36,41,6917,173
36,41,6963,24
36,41,7065,34
36,41,7109,36
36,41,7132,108
36,41,7203,20
36,41,7287,27
36,41,7295,29
36,41,7305,26
36,41,7380,61
36,41,7451,25
36,41,7466,32
36,41,7479,31
36,41,7505,78
36,41,7573,35
36,41,7610,120
36,41,7666,24
36,41,7683,28
36,41,7748,19
36,41,7763,54
36,41,7805,29
36,41,7887,24
36,41,7910,27
36,41,8030,110
36,41,8043,89
36,41,8092,24
36,41,8205,39
36,41,8210,35
36,41,8218,28
36,41,8248,50
36,41,8355,29
36,41,8379,28
36,41,8396,26
36,41,8443,54
36,41,8471,25
36,41,8497,23
36,41,8508,41
36,41,8515,24
36,41,8551,147
36,41,8553,28
36,41,8617,54
36,41,8661,129
36,41,8663,109
36,41,8754,25
36,41,8813,23
36,41,8814,185
36,41,8848,24
36,41,8946,33
36,41,9031,157
36,41,9037,95
36,41,9053,81
36,41,9059,155
36,41,9067,19
36,41,9212,37
36,41,9269,22
36,41,9283,27
36,41,9294,27
36,41,9296,20
36,41,9428,25
36,41,9430,20
36,41,9524,28
36,41,9536,68
36,41,9537,51
36,41,9594,25
36,41,9624,127
36,41,9638,19
36,41,9680,19
36,41,9688,174
36,41,9728,19
36,41,9735,22
36,41,9762,21
36,41,9783,27
36,41,9802,58
36,41,9824,19
36,41,9834,213
36,41,9992,66
36,42,22,19
36,42,116,19
36,42,160,21
36,42,312,20
36,42,357,27
36,42,423,20
36,42,434,23
36,42,435,140
36,42,453,65
36,42,472,66
36,42,499,35
36,42,573,27
36,42,586,21
36,42,739,23
36,42,758,62
36,42,761,19
36,42,778,23
36,42,847,31
36,42,927,21
36,42,962,33
36,42,1062,21
36,42,1105,23
36,42,1134,22
36,42,1145,37
36,42,1161,206
36,42,1186,23
36,42,1272,33
36,42,1276,163
36,42,1329,34
36,42,1379,81
36,42,1499,29
36,42,1533,140
36,42,1585,78
36,42,1614,98
36,42,1679,34
36,42,1699,139
36,42,1730,27
36,42,1808,31
36,42,1864,20
36,42,1897,22
36,42,1965,22
36,42,2070,25
36,42,2136,19
36,42,2179,182
36,42,2187,104
36,42,2201,33
36,42,2236,33
36,42,2321,19
36,42,2358,26
36,42,2376,20
36,42,2407,107
36,42,2510,20
36,42,2642,20
36,42,2663,96
36,42,2696,70
36,42,2861,33
36,42,2882,34
36,42,2895,35
36,42,2930,128
36,42,2947,42
36,42,2962,63
36,42,2966,32
36,42,3082,34
36,42,3152,62
36,42,3186,50
36,42,3234,19
36,42,3288,19
36,42,3304,26
36,42,3339,40
36,42,3358,56
36,42,3363,21
36,42,3521,36
36,42,3615,148
36,42,3656,80
36,42,3671,23
36,42,3672,19
36,42,3736,49
36,42,3755,23
36,42,3792,112
36,42,3807,51
36,42,3830,78
36,42,3874,59
36,42,3887,149
36,42,3900,31
36,42,3900,99
36,42,3928,43
36,42,3953,1016
36,42,3971,91
36,42,3989,37
36,42,3990,47
36,42,4046,20
36,42,4057,23
36,42,4067,21
36,42,4088,22
36,42,4140,23
36,42,4155,27
36,42,4276,25
36,42,4291,58
36,42,4326,22
36,42,4350,39
36,42,4390,38
36,42,4428,49
36,42,4547,27
36,42,4576,86
36,42,4618,1016
36,42,4625,63
36,42,4628,78
36,42,4659,36
36,42,4680,38
36,42,4692,21
36,42,4760,32
36,42,4764,24
36,42,4769,35
36,42,4776,94
36,42,4799,20
36,42,4834,123
36,42,4878,252
36,42,4906,25
36,42,4919,91
36,42,5031,39
36,42,5036,89
36,42,5041,19
36,42,5084,24
36,42,5160,20
36,42,5188,65
36,42,5202,226
36,42,5223,99
36,42,5312,27
36,42,5318,26
36,42,5384,1016
36,42,5430,144
36,42,5440,150
36,42,5619,23
36,42,5685,47
36,42,5819,45
36,42,5826,22
36,42,5844,23
36,42,5866,28
36,42,5866,24
36,42,5934,22
36,42,5992,219
36,42,5996,88
36,42,6036,24
36,42,6055,147
36,42,6075,28
36,42,6105,29
36,42,6105,31
36,42,6109,137
36,42,6115,24
36,42,6183,22
36,42,6356,19
36,42,6386,21
36,42,6426,19
36,42,6467,61
36,42,6496,115
36,42,6618,44
36,42,6627,91
36,42,6699,19
36,42,6707,72
36,42,6764,21
36,42,6781,55
36,42,6788,24
36,42,6819,55
36,42,6961,22
36,42,6981,19
36,42,6989,28
36,42,7071,83
36,42,7084,53
36,42,7190,80
36,42,7289,32
36,42,7350,24
36,42,7360,23
36,42,7375,20
36,42,7384,20
36,42,7428,21
36,42,7449,22
36,42,7460,28
36,42,7464,44
36,42,7596,32
36,42,7622,24
36,42,7625,38
36,42,7631,29
36,42,7892,95
36,42,8031,63
36,42,8108,63
36,42,8147,21
36,42,8159,83
36,42,8166,32
36,42,8208,23
36,42,8221,39
36,42,8349,28
36,42,8391,28
36,42,8493,273
